function	description	1.2RO	1.8RO	2.10RO	2.14RO	2.3RO	2.7RO	3.14RO	3.7RO	4.12RO	4.16RO	4.1RO	5.14RO	5.8RO	6.13RO	7.1RO	7.23RO	7.9RO	1.8RI	2.10RI	2.11RI	2.13RI	2.14RI	2.3RI	3.10RI	3.13RI	3.14RI	3.4RI	4.12RI	4.1RI	5.14RI	5.8RI	6.13RI	7.1RI	7.9RI	1.2NR	1.8NR	2.10NR	2.11NR	2.15RI	2.3NR	2.7NR	3.10NR	3.16RI	3.4NR	3.7NR	4.12NR	4.16RI	4.1NR	5.8NR	6.16RI	7.1NR	7.9NR	2.14NR	2.15NR	2.15RO	2.16NR	2.16RO	3.14NR	3.16NR	3.16RO	4.16NR	4.18NR	5.14NR	6.16NR	7.23NR
EC:1.1.1.1	Alcohol dehydrogenase	3776.54	3782.04	6898.5	5090.5	4158.42	1931.83	18695.620000000006	6133.12	608.5	15035.259999999998	47705.12	11387.62	11151.64	68023.54000000001	5841.0	702.64	2478.08	7795.21	18308.2	15303.77	13271.1	50675.77	28751.71	17131.31	10271.38	19859.56	40630.15	17055.28	32737.02	19756.98	12488.2	18120.15	10984.14	6209.0999999999985	1293.6	1294.98	2952.7	2914.5	1241.58	4318.13	1842.1	1274.0	1456.08	2904.4700000000007	5400.049999999998	933.6	1369.23	11556.69	3075.65	1412.0	7539.36	1257.22	2982.96	2344.7200000000007	770.1	2351.0	815.98	3315.08	1819.52	845.82	1938.22	3064.28	1466.4	1438.58	1762.8
EC:1.1.1.10	L-xylulose reductase	91.0	0.0	0.0	0.0	67.0	0.0	77.0	20.0	0.0	0.0	29.0	0.0	42.0	104.0	0.0	0.0	4.0	11.0	0.0	25.0	68.0	104.0	552.0	18.0	112.0	272.0	98.0	173.0	16.5	24.0	79.0	29.0	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	0.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase	4935.45	5393.45	7995.5	9693.0	5272.02	4318.84	27689.24	8019.01	1048.5	18809.06	58945.62	12048.12	14880.64	78142.72	7597.5	1872.64	4655.59	9950.0	17759.6	13785.21	12536.3	49277.56000000001	34696.13	16240.66	10275.49	21015.71	47760.06	16564.44	42213.21	19429.46	13283.679999999997	16232.87	11689.8	6291.299999999998	1152.8	1149.79	2595.600000000001	2865.0	1176.59	4668.99	1643.3	1127.0	1598.09	3226.31	4908.15	842.8000000000002	1354.54	13292.3	3442.45	1326.0	8744.33	1124.81	2768.33	2307.81	1349.8	2103.0	1417.79	3530.34	1833.71	1158.61	1718.81	3049.69	1297.2	1272.59	1559.4
EC:1.1.1.101	Acylglycerone-phosphate reductase	753.56	996.06	2135.0	868.0	962.98	85.32	5687.58	788.98	159.0	1763.44	4772.28	4249.780000000002	2179.66	9442.52	669.0	99.16	189.32	1038.44	3694.3	2372.58	2626.9	10172.4	8819.31	3490.64	1827.52	3886.14	5123.4	3238.62	3245.08	3810.84	2210.81	3352.58	1741.9599999999996	956.4	198.4	198.92	635.3	587.0	185.32	1007.02	282.4	196.0	199.32	629.88	1314.7	142.4	198.42	3093.71	713.6	211.0	2275.8	193.88	469.84	405.88	59.4	360.0	74.92	599.3199999999998	275.08000000000004	100.28	297.88	471.12	225.6	221.32	271.2
EC:1.1.1.102	3-dehydrosphinganine reductase	293.39	888.89	648.5	2308.5	404.87	1170.08	557.2299999999998	381.37	244.5	1464.61	2111.57	848.0699999999998	837.79	8366.84	321.5	488.29	1058.33	1536.61	646.2	666.27	641.1	1974.55	3006.86	779.16	783.13	1093.66	3744.35	1050.28	3184.77	641.75	1189.6	672.6099999999999	1104.49	399.1	53.6	51.73	84.2	198.5	83.33	274.63	77.1	49.0	183.83	301.97	166.05	43.6	107.98	603.79	331.15	88.0	587.91	54.47	163.71	163.47	292.6	101.0	347.73	321.08	110.77	219.07	76.47	167.03	56.4	55.33	67.8
EC:1.1.1.103	L-threonine 3-dehydrogenase	287.39	167.39	390.5	229.5	301.87	35.33	733.2299999999998	279.87	23.0	1263.11	2271.57	791.0699999999998	635.79	8311.17	249.5	2.29	72.83	258.36	856.2	613.27	629.6	2282.0600000000004	2255.89	714.1600000000002	546.63	1268.41	3154.600000000001	937.03	1428.77	878.5	581.93	770.1099999999999	535.74	295.6	49.6	49.73	134.7	196.5	46.33	276.13	70.6	49.0	54.33	253.47	261.3	35.6	55.23	568.49	296.4	58.0	315.24	51.47	135.46	126.47	21.1	90.0	18.73	201.83	58.27	25.07	74.47	104.53	56.4	55.33	67.8
EC:1.1.1.105	All-trans-retinol dehydrogenase (NAD(+))	463.0	843.0	552.5	2175.5	539.5	1178.75	637.5	629.5	234.5	1315.5	4152.0	552.5	670.0	770.6700000000002	561.0	486.0	1079.5	1305.25	246.0	112.0	273.0	1148.75	3209.75	268.5	527.0	1184.25	3050.75	741.25	4252.5	335.75	870.67	115.86	834.25	272.5	4.0	2.0	8.0	171.5	37.0	271.0	6.5	0.0	129.5	329.5	43.25	8.0	52.75	609.0	388.75	30.0	519.1700000000002	7.0	100.25	112.0	296.5	11.0	329.0	277.75	10.5	194.0	2.0	9.5	0.0	0.0	0.0
EC:1.1.1.116	D-arabinose 1-dehydrogenase (NAD(+))	91.0	0.0	0.0	0.0	76.0	0.0	68.0	20.0	0.0	135.0	52.0	13.0	42.0	230.5	0.0	0.0	4.0	11.0	13.0	25.0	68.0	123.0	565.5	18.0	112.0	289.0	427.0	173.0	27.0	24.0	79.0	29.18	78.0	45.0	0.0	0.0	0.0	56.0	0.0	65.0	0.0	0.0	0.0	91.0	6.0	0.0	0.0	0.0	118.0	0.0	0.0	4.0	0.0	25.0	0.0	0.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.117	D-arabinose 1-dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase	952.01	843.51	1896.0	870.0	1067.45	148.31	5582.9	1231.09	133.0	3215.35	8979.85	3582.85	2935.45	17266.510000000002	1128.0	83.45	283.31	1713.94	4753.4	4055.39	3740.7	13496.7	8916.65	4723.4	2788.41	5283.95	9299.56	4666.21	5999.3899999999985	5194.9	3333.61	4879.87	2777.26	1592.2	347.2	348.11	801.9	814.0	324.31	1218.91	494.19999999999993	343.0	350.31	824.29	1488.1	249.2	349.11	3045.86	894.8	371.0	2017.0	340.29	660.22	635.29	110.2	630.0	131.11	895.31	470.89	175.49	521.29	768.71	394.8	387.31	474.6
